version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,1,2026-02-14T03:59:42.277237,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.61,17.79,1.6,104.0,2390332,0,0,314989,3742,1594,0,1140208,30292.921994643337,29.582931635393884,4.240047148313267,0.0,0.0,1181.611111111111,1328.62890625,True,5.527777777777778,44.0,1540.638888888889,2087.0,16311.0,54.97222222222222,56.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,1,2026-02-14T04:00:01.882893,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.86,18.0,1.96,105.0,3139892,0,0,513977,1535,927,0,1140184,29891.372127270017,29.190793093037126,5.569640585747771,0.0,0.0,1741.5066511824325,2351.86328125,True,1.5945945945945945,10.0,1548.2972972972973,1978.0,16311.0,54.891891891891895,55.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,1,2026-02-14T04:00:21.779888,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,19.2,18.27,2.02,105.0,3140168,0,0,513548,815,373,0,1140184,29362.04574584961,28.67387279868126,5.570130163351608,0.0,0.0,1798.1577280405406,2395.92578125,True,1.864864864864865,31.0,1670.6216216216217,2230.0,16311.0,54.91891891891892,55.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,1,2026-02-14T04:00:41.989218,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.87,18.1,1.87,105.0,3140152,0,0,513869,798,316,0,1140184,29875.531442517884,29.17532367433387,5.570101782041241,0.0,0.0,1750.896537162162,2662.18359375,True,0.5675675675675675,2.0,1790.3513513513512,2204.0,16311.0,54.027027027027025,55.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,2,2026-02-14T04:01:01.871267,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,17.94,17.26,1.58,105.0,2390308,0,0,314989,745,276,0,1140184,31424.263005591554,30.687756841398002,4.240004576347716,0.0,0.0,1179.3194196428572,1322.46875,True,0.4857142857142857,2.0,1511.7428571428572,1790.0,16311.0,53.91428571428571,54.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,2,2026-02-14T04:01:20.806860,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.73,17.84,1.99,105.0,3140308,0,0,513886,766,331,0,1140184,30098.84027337493,29.393398704467707,5.5703784998173225,0.0,0.0,1801.290798611111,2751.125,True,0.6944444444444444,4.0,1825.5833333333333,2204.0,16311.0,53.916666666666664,54.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,2,2026-02-14T04:01:40.536556,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.75,17.87,1.97,105.0,3140364,0,0,513887,749,273,0,1140184,30066.73484375,29.36204574584961,5.570477834403608,0.0,0.0,1800.9303385416667,2739.17578125,True,1.5555555555555556,35.0,1827.9166666666667,2204.0,16311.0,53.638888888888886,54.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,2,2026-02-14T04:02:00.290083,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.76,17.89,1.97,105.0,3140020,0,0,513546,760,299,0,1140184,30050.707799590215,29.34639433553732,5.56986763623071,0.0,0.0,1795.3216145833333,2549.98828125,True,1.5,29.0,1822.3055555555557,2204.0,16311.0,52.94444444444444,54.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,3,2026-02-14T04:02:20.045551,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,17.96,17.47,1.53,105.0,2390652,0,0,315026,765,254,0,1140184,31389.26939422675,30.65358339279956,4.240614774520614,0.0,0.0,1187.068638392857,1322.515625,True,0.6571428571428571,3.0,1510.142857142857,1790.0,16311.0,52.94285714285714,53.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,3,2026-02-14T04:02:39.017277,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.79,17.94,1.94,105.0,3140480,0,0,513736,756,267,0,1140184,30002.72902183675,29.29954006038745,5.570683598903771,0.0,0.0,1733.2494721283783,2052.828125,True,0.6486486486486487,2.0,1798.6216216216217,2204.0,16311.0,52.945945945945944,53.0
