version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
1.0,default,conversion.log,benchmark/converted_datasets/conversion.log,.log,1,2026-02-16T19:24:31.080132,single_file,SKIPPED,Extension .log not supported by v1.0,64134,62.630859375,0.06116294860839844,62690,895,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,default,openvas_acgpiano_sqli-labs.docx,benchmark/converted_datasets/docx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.docx,.docx,1,2026-02-16T19:24:31.080453,single_file,SUCCESS,,125034,122.103515625,0.11924171447753906,67216,908,59.58,244.31,1.31,412.0,2825012,0,8035,367069,21621,1459,3530864,13752,2.0494044247230616,0.002001371508518615,23136.20525617032,0.0,0.0,2414.640279314159,2743.265625,True,2.230088495575221,12.0,922.141592920354,951.0,16311.0,53.76106194690266,55.0
1.0,default,openvas_acgpiano_sqli-labs.xlsx,benchmark/converted_datasets/xlsx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xlsx,.xlsx,1,2026-02-16T19:25:30.674583,single_file,SUCCESS,,80736,78.84375,0.076995849609375,43333,670,105.34,588.68,1.32,560.0,2412924,0,71,336695,5794,3386,29744,17272,0.7484692424530093,0.0007309269945830169,30603.871581450654,0.0,0.0,2073.733177606784,2215.20703125,True,2.492462311557789,26.0,933.8994974874372,1166.0,16311.0,52.19597989949749,54.0
1.0,default,openvas_acgpiano_sqli-labs_images.pdf,benchmark/converted_datasets/pdf_images/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_images.pdf,.pdf,1,2026-02-16T19:27:16.025139,single_file,SKIPPED,Extension .pdf not supported by v1.0,46468951,45379.8349609375,44.31624507904053,25714807,615030,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,default,openvas_acgpiano_sqli-labs_xml.json,benchmark/converted_datasets/json/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_xml.json,.json,1,2026-02-16T19:27:16.452468,single_file,SKIPPED,Extension .json not supported by v1.0,1552107,1515.7294921875,1.4802045822143555,1552107,47895,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,default,openvas_adamdoupe_wackopicko.docx,benchmark/converted_datasets/docx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.docx,.docx,1,2026-02-16T19:27:16.455689,single_file,SUCCESS,,157029,153.3486328125,0.14975452423095703,84245,1142,85.34,360.84,1.34,424.0,3302860,0,84,411172,872,2397,32936,17784,1.79691390687251,0.0017547987371801855,21538.24223551064,0.0,0.0,2154.0464891975307,3137.65625,True,8.135802469135802,24.0,1126.0925925925926,1155.0,16311.0,52.351851851851855,54.0
1.0,default,conversion.log,benchmark/converted_datasets/conversion.log,.log,1,2026-02-16T19:32:29.000203,single_file,SKIPPED,Extension .log not supported by v1.0,64134,62.630859375,0.06116294860839844,62690,895,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,conversion.log,benchmark/converted_datasets/conversion.log,.log,1,2026-02-16T19:32:29.000610,single_file,SKIPPED,Extension .log not supported by v2.0,64134,62.630859375,0.06116294860839844,62690,895,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,conversion.log,benchmark/converted_datasets/conversion.log,.log,1,2026-02-16T19:32:29.001099,single_file,SUCCESS,,64134,62.630859375,0.06116294860839844,62690,895,12.33,10.88,1.77,102.0,3138684,0,1343,590915,9197,10066,1867712,11776,5.079550638686132,0.0049604986705919256,50114.017775283,0.0,0.0,1762.6847330729167,2400.86328125,True,27.083333333333332,74.0,2232.6666666666665,3013.0,16311.0,54.666666666666664,61.0
3.0,hybrid,conversion.log,benchmark/converted_datasets/conversion.log,.log,1,2026-02-16T19:32:41.342034,single_file,SUCCESS,,64134,62.630859375,0.06116294860839844,62690,895,11.4,10.81,1.66,109.0,3141840,0,6,611079,1121,515,4304,1272,5.493935032894736,0.005365170930561266,50164.4082701843,0.0,0.0,1772.8581321022727,2414.078125,True,26.5,74.0,2243.409090909091,3013.0,16311.0,55.40909090909091,60.0
