version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
1.0,default,openvas_acgpiano_sqli-labs.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.csv,.csv,1,2026-02-08T18:51:51.017179,single_file,SUCCESS,,269751,263.4287109375,0.2572546005249023,269751,3792,105.09,588.58,1.32,561.0,2417772,0,1,334798,5305,2646,504,13688,2.506696269269198,0.0024479455754582,9178.088414871492,0.0,0.0,2077.6104910714284,2219.71875,True,2.107142857142857,11.0,905.6377551020408,918.0,16311.0,41.94387755102041,49.0
2.0,default,openvas_acgpiano_sqli-labs.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.csv,.csv,1,2026-02-08T18:53:36.117400,single_file,SUCCESS,,269751,263.4287109375,0.2572546005249023,269751,3792,213.21,1204.45,1.91,565.0,3263276,0,0,484078,15708,5091,480,5192,1.235536376987477,0.0012065784931518,12387.700597958858,0.0,0.0,2816.709724195076,2929.3515625,True,2.101010101010101,11.0,904.989898989899,905.0,16311.0,39.89393939393939,42.0
3.0,standalone,openvas_acgpiano_sqli-labs.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.csv,.csv,1,2026-02-08T18:57:09.332944,single_file,SUCCESS,,269751,263.4287109375,0.2572546005249023,269751,3792,12.74,12.19,1.49,107.0,2394372,0,0,395766,427,270,184,688,20.67729285223705,0.0201926688010127,9089.259828508511,0.0,0.0,1282.874375,1675.7578125,True,40.36,73.0,1799.0,2215.0,16311.0,45.88,54.0
3.0,hybrid,openvas_acgpiano_sqli-labs.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.csv,.csv,1,2026-02-08T18:57:22.084372,single_file,SUCCESS,,269751,263.4287109375,0.2572546005249023,269751,3792,16.88,16.12,1.84,106.0,3145508,0,0,595600,498,336,0,1560,15.605966287766588,0.015240201452897,11940.642266386409,0.0,0.0,1923.9609375,2436.44140625,True,31.96969696969697,73.0,2417.969696969697,3093.0,16311.0,48.03030303030303,57.0
3.0,filtered,openvas_acgpiano_sqli-labs.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.csv,.csv,1,2026-02-08T18:57:38.968597,single_file,SUCCESS,,269751,263.4287109375,0.2572546005249023,269751,3792,16.89,16.1,1.89,106.0,3145112,0,0,596515,507,336,0,1560,15.596726520870336,0.0152311782430374,11939.13901338642,0.0,0.0,1926.538825757576,2440.19140625,True,31.303030303030305,73.0,2417.878787878788,3093.0,16311.0,50.15151515151515,58.0
3.0,presidio,openvas_acgpiano_sqli-labs.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.csv,.csv,1,2026-02-08T18:57:55.869473,single_file,SUCCESS,,269751,263.4287109375,0.2572546005249023,269751,3792,17.46,16.64,1.86,105.0,3145116,0,0,592155,524,28882,24,1592,15.087555036512027,0.0147339404653437,11939.154197760156,0.0,0.0,1937.6233915441176,2421.1015625,True,29.58823529411765,74.0,2460.1176470588234,3092.0,16311.0,52.294117647058826,60.0
1.0,default,openvas_acgpiano_sqli-labs.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.pdf,.pdf,1,2026-02-08T18:58:13.339156,single_file,SKIPPED,Extension .pdf not supported by v1.0,728521,711.4462890625,0.6947717666625977,416353,11053,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_acgpiano_sqli-labs.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.pdf,.pdf,1,2026-02-08T18:58:13.347174,single_file,SUCCESS,,728521,711.4462890625,0.6947717666625977,416353,11053,89.99,282.62,1.34,315.0,3722600,0,46,523462,258,1451,9696,5960,7.905837193715969,0.0077205441344882,5232.439970845041,0.0,0.0,3231.2790772928997,3486.9140625,True,2.514792899408284,97.0,1053.0236686390533,1466.0,16311.0,42.70414201183432,50.0
3.0,standalone,openvas_acgpiano_sqli-labs.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.pdf,.pdf,1,2026-02-08T18:59:43.352095,single_file,SUCCESS,,728521,711.4462890625,0.6947717666625977,416353,11053,15.23,14.58,1.56,106.0,2394348,0,3,411619,694,316,904,2824,46.71347925558109,0.0456186320855284,3365.4655830099614,0.0,0.0,1438.232489224138,2184.84375,True,43.793103448275865,79.0,2355.758620689656,2757.0,16311.0,48.37931034482759,55.0
3.0,hybrid,openvas_acgpiano_sqli-labs.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.pdf,.pdf,1,2026-02-08T18:59:58.595097,single_file,SUCCESS,,728521,711.4462890625,0.6947717666625977,416353,11053,19.3,18.48,1.9,105.0,3146024,0,0,618311,502,398,16,1712,36.86250202396373,0.035998537132777,4422.011961220061,0.0,0.0,2083.531672297297,2528.46875,True,31.64864864864865,73.0,2937.675675675676,3492.0,16311.0,51.02702702702703,59.0
