version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-02-14T04:12:48.413855,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.14,7.72,1.32,111.0,2390336,0,0,304520,328,198,0,506856,31129.185542076164,30.399595255933754,9.433368272875347,0.0,0.0,997.214599609375,1282.67578125,True,5.1875,72.0,866.3125,1468.0,16311.0,50.875,51.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-02-14T04:12:57.001660,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.82,8.25,1.67,112.0,3139220,0,0,503095,346,210,0,506856,28729.202983276642,28.055862288356096,12.388809920268843,0.0,0.0,1520.2536764705883,2979.97265625,True,0.6470588235294118,2.0,1103.8235294117646,1882.0,16311.0,50.94117647058823,51.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-02-14T04:13:06.265075,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.89,8.3,1.69,112.0,3139220,0,0,503321,354,182,0,506856,28502.98878655793,27.834949986872978,12.388809920268843,0.0,0.0,1387.224392361111,2135.39453125,True,0.5,2.0,1036.1666666666667,1882.0,16311.0,50.94444444444444,52.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-02-14T04:13:15.606508,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.94,8.34,1.69,112.0,3140348,0,0,503135,364,186,0,506856,28343.57609759508,27.679273532807695,12.39326152849957,0.0,0.0,1412.5008680555557,2564.109375,True,0.5555555555555556,2.0,1035.8333333333333,1882.0,16311.0,50.888888888888886,51.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-02-14T04:13:25.006531,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,7.86,7.69,1.28,114.0,2390116,0,0,304568,316,166,0,506856,32238.11327131043,31.482532491514092,9.432500051411907,0.0,0.0,932.869873046875,1315.19921875,True,0.375,2.0,792.5625,1468.0,16311.0,51.0,52.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-02-14T04:13:33.334476,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.91,8.3,1.73,112.0,3139368,0,0,503127,355,191,0,506856,28439.009013748597,27.772469739988864,12.389393996526065,0.0,0.0,1402.0946180555557,2388.0546875,True,0.8888888888888888,6.0,1034.611111111111,1882.0,16311.0,50.94444444444444,52.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-02-14T04:13:42.703246,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.95,8.32,1.75,112.0,3139160,0,0,503121,357,190,0,506856,28311.907297486036,27.648346970201207,12.388573132596996,0.0,0.0,1379.5594618055557,2017.58984375,True,3.4444444444444446,49.0,1035.388888888889,1882.0,16311.0,50.888888888888886,51.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-02-14T04:13:52.115401,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.96,8.25,1.74,111.0,3141400,0,0,503065,357,217,0,506856,28280.309186662944,27.61748944010053,12.39741320567929,0.0,0.0,1384.2821180555557,2061.79296875,True,4.055555555555555,65.0,995.3888888888889,1882.0,16311.0,51.0,52.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-02-14T04:14:01.529542,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,7.91,7.65,1.36,114.0,2390408,0,0,304554,348,190,0,506856,32034.332530025284,31.283527861352816,9.433652418081563,0.0,0.0,931.73046875,1304.38671875,True,0.3125,2.0,867.1875,1468.0,16311.0,50.875,51.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-02-14T04:14:09.883530,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.9,8.27,1.74,112.0,3139572,0,0,503581,355,177,0,506856,28470.962956460673,27.803674762168626,12.390199074610345,0.0,0.0,1411.0902777777778,2558.6328125,True,2.8333333333333335,30.0,1038.1666666666667,1882.0,16311.0,50.94444444444444,52.0
