version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,1,2026-03-23T18:58:39.386647,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.26,21.2,1.67,102.0,1852764,0,0,335224,72,33906,40,864128,20450.446033734836,19.971138704819175,4.069978911938398,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,1,2026-03-23T18:59:02.216263,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.03,21.18,1.69,103.0,1852980,0,0,334464,94,4069,40,864120,20663.955002766113,20.179643557388783,4.070453400564569,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,1,2026-03-23T18:59:24.805361,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.51,20.85,1.44,103.0,1217524,0,0,245567,74,40879,56,864096,21163.502032121687,20.667482453243835,2.6745430096757525,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,1,2026-03-23T18:59:46.878298,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.49,21.53,1.65,103.0,1852988,0,0,333548,75,4164,80,864120,20241.30407785405,19.766898513529345,4.07047097421739,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,2,2026-03-23T19:00:09.915820,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.51,21.5,1.86,103.0,1853280,0,0,334762,76,35924,80,864240,20223.319800574744,19.749335742748773,4.071112412545362,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,2,2026-03-23T19:00:32.974557,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.72,21.66,1.77,103.0,1853468,0,0,335545,73,4587,24,864168,20036.396510164504,19.566793466957524,4.071525393386658,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,2,2026-03-23T19:00:56.275044,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.15,21.05,1.72,102.0,1217892,0,0,246041,76,37133,24,864112,20552.00581087754,20.0703181746851,2.675351397705525,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,2,2026-03-23T19:01:18.988156,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.68,21.7,1.72,103.0,1853272,0,0,334260,73,5276,24,864192,20071.734070147155,19.60130280287808,4.07109483889254,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,3,2026-03-23T19:01:42.223987,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.5,21.46,1.72,103.0,1852756,0,0,336375,71,38089,16,864184,20232.307942708332,19.758113225301106,4.069961338285577,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,3,2026-03-23T19:02:05.283526,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.52,21.49,1.79,103.0,1853304,0,0,334517,72,5929,8,864112,20214.339640805396,19.74056605547402,4.071165133503825,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,3,2026-03-23T19:02:28.351684,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.58,20.68,1.55,103.0,1217752,0,0,245040,67,42982,16,864192,21094.853044992473,20.600442426750462,2.675043858781155,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,3,2026-03-23T19:02:50.486904,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.75,21.54,1.74,102.0,1852588,0,0,334730,70,76122,8,864184,20009.97488839286,19.54099110194615,4.069592291576333,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,4,2026-03-23T19:03:13.803633,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.09,21.12,1.78,103.0,1851600,0,0,335875,95,19741,32,864168,20607.828370798437,20.12483239335785,4.067421945452922,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,4,2026-03-23T19:03:36.451941,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.55,21.4,1.86,103.0,1853484,0,0,336368,76,39744,32,864128,20187.44694948725,19.714303661608643,4.071560540692301,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,4,2026-03-23T19:03:59.569517,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.88,21.0,1.66,103.0,1218020,0,0,246412,74,39923,8,864216,20805.618314028223,20.317986634793186,2.675632576150663,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,4,2026-03-23T19:04:22.045660,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,23.16,22.1,1.8,103.0,1852916,0,0,334831,68,41655,16,864192,19655.739581646696,19.19505818520185,4.070312811341999,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,5,2026-03-23T19:04:45.755291,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.37,21.48,1.67,103.0,1853360,0,0,334786,67,5220,16,864184,20349.885056367344,19.872934625358734,4.071288149073573,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,5,2026-03-23T19:05:08.702371,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.94,22.06,1.7,103.0,1853060,0,0,335265,72,6086,16,864120,19844.242751130667,19.379143311651042,4.07062913709278,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
