version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,1,2026-03-23T08:00:52.639159,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,922.93,5351.62,5.8,580.0,2876760,0,0,357294,30685,14446,0,1650024,493.2410136315187,0.48168067737452996,6.319397686217945,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,1,2026-03-23T08:16:16.091625,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,920.22,5337.87,4.98,580.0,2870004,0,0,355237,27536,13478,8,1163952,494.6935827421024,0.4830992018965844,6.304556736410492,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,1,2026-03-23T08:31:36.832305,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,809.77,4736.63,5.28,585.0,2190448,0,0,254960,1448,10381,8,1245416,562.1681819664071,0.5489923652015695,4.8117715843451405,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,1,2026-03-23T08:45:07.121285,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,953.48,5510.74,6.9,578.0,2871492,0,0,355457,40230,32485,0,1164776,477.4373124878734,0.46624737547643885,6.307825435835224,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,2,2026-03-23T09:01:01.122110,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1035.1,5990.23,15.74,580.0,2871204,0,0,355631,39372,186486,16,1156424,439.79028954780944,0.42948270463653265,6.3071927843336635,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,2,2026-03-23T09:18:16.757833,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1062.4,6150.78,16.27,580.0,2872648,0,0,356525,41678,204809,8,1163176,428.4892024764095,0.41844648679336865,6.310364828667879,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,2,2026-03-23T09:35:59.715884,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,903.62,5275.93,15.6,585.0,2184112,0,0,253435,1520,216681,8,1204712,503.78137791431965,0.4919740018694528,4.797853251310797,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,2,2026-03-23T09:51:03.871093,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1036.74,5976.36,15.17,577.0,2870196,0,0,355883,57362,291602,0,1164960,439.0945933512139,0.42880331381954484,6.3049785040782,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,3,2026-03-23T10:08:21.137462,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1034.78,5989.94,16.4,580.0,2870732,0,0,355745,38164,196022,8,1156392,439.9262922659285,0.4296155197909458,6.306155938817216,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,3,2026-03-23T10:25:36.453050,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1031.13,5968.9,16.96,580.0,2868776,0,0,354971,37920,191068,0,1163088,441.4835459262532,0.43113627531860665,6.301859180702447,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
