version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,1,2026-02-08T04:10:35.235336,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.42,5.53,0.85,99.0,2082820,0,0,322495,1974,153,186416,104,0.0007605626947040498,7.427370065469237e-07,426561536.0,0.0,0.0,849.0745192307693,2037.95703125,True,0.0,0.0,287.53846153846155,288.0,16311.0,44.30769230769231,45.0
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,2,2026-02-08T04:10:41.664931,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.27,5.53,0.88,102.0,2082424,0,0,322802,94,160,0,104,0.0007787579744816587,7.605058344547448e-07,426480435.2,0.0,0.0,872.2972005208334,1655.5703125,True,0.0,0.0,287.5,288.0,16311.0,43.166666666666664,44.0
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,3,2026-02-08T04:10:47.940516,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.23,5.47,0.9,102.0,2083540,0,0,322295,90,169,0,104,0.0007837580256821829,7.653886969552567e-07,426708992.0,0.0,0.0,873.0589192708334,1656.63671875,True,0.0,0.0,287.5,288.0,16311.0,43.0,43.0
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,4,2026-02-08T04:10:54.179912,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.27,5.48,0.93,102.0,2082384,0,0,322511,92,167,0,104,0.0007787579744816587,7.605058344547448e-07,426472243.2,0.0,0.0,875.8486328125,1695.4765625,True,0.0,0.0,287.5,288.0,16311.0,43.0,43.0
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,5,2026-02-08T04:11:00.460371,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.3,5.51,0.9,101.0,2082792,0,0,322265,95,172,0,104,0.0007750496031746032,7.568843781001985e-07,426555801.6,0.0,0.0,867.1520182291666,1642.34375,True,0.0,0.0,287.5,288.0,16311.0,42.166666666666664,43.0
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,6,2026-02-08T04:11:06.768381,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.3,5.52,0.91,102.0,2082708,0,0,322280,94,194,0,104,0.0007750496031746032,7.568843781001985e-07,426538598.4,0.0,0.0,869.1630859375,1656.75,True,0.0,0.0,287.5,288.0,16311.0,42.0,42.0
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,7,2026-02-08T04:11:13.077612,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.26,5.5,0.9,102.0,2082324,0,0,322764,97,158,0,104,0.0007800019968051119,7.617207000049921e-07,426459955.2,0.0,0.0,872.615234375,1655.51953125,True,0.0,0.0,287.5,288.0,16311.0,42.0,42.0
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,8,2026-02-08T04:11:19.342005,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.3,5.54,0.9,102.0,2082324,0,0,322553,96,166,0,104,0.0007750496031746032,7.568843781001985e-07,426459955.2,0.0,0.0,870.3489583333334,1655.65234375,True,0.0,0.0,287.5,288.0,16311.0,41.5,42.0
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,9,2026-02-08T04:11:25.648544,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.25,5.5,0.88,102.0,2082504,0,0,322529,95,160,0,104,0.00078125,7.62939453125e-07,426496819.2,0.0,0.0,870.7047526041666,1655.59375,True,0.0,0.0,287.5,288.0,16311.0,41.0,41.0
1.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,10,2026-02-08T04:11:31.909496,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.25,5.5,0.9,102.0,2082056,0,0,322529,94,185,0,104,0.00078125,7.62939453125e-07,426405068.8,0.0,0.0,882.6985677083334,1656.640625,True,0.0,0.0,287.5,288.0,16311.0,41.0,41.0
